u1,i6,5
u1,i10,3
u1,i12,5
u1,i14,5
u1,i17,3
u1,i20,4
u1,i23,4
u1,i24,3
u1,i27,2
u1,i31,3
u1,i33,4
u1,i36,2
u1,i39,4
u1,i44,5
u1,i47,4
u1,i49,3
u1,i51,4
u1,i53,3
u1,i54,3
u1,i56,4
u1,i60,5
u1,i61,4
u1,i62,3
u1,i64,5
u1,i65,4
u1,i67,3
u1,i69,3
u1,i70,3
u1,i72,4
u1,i73,3
u1,i74,1
u1,i76,4
u1,i78,1
u1,i80,4
u1,i81,5
u1,i82,5
u1,i84,4
u1,i85,3
u1,i86,5
u1,i90,4
u1,i91,5
u1,i92,3
u1,i96,5
u1,i97,3
u1,i98,4
u1,i100,5
u1,i102,2
u1,i103,1
u1,i104,1
u1,i107,4
u1,i108,5
u1,i112,1
u1,i113,5
u1,i114,5
u1,i117,3
u1,i118,3
u1,i120,1
u1,i121,4
u1,i125,3
u1,i128,4
u1,i129,5
u1,i130,3
u1,i132,4
u1,i134,4
u1,i140,1
u1,i143,1
u1,i145,2
u1,i148,2
u1,i150,5
u1,i151,4
u1,i154,5
u1,i155,2
u1,i157,4
u1,i159,3
u1,i160,4
u1,i161,4
u1,i163,4
u1,i164,3
u1,i170,5
u1,i171,5
u1,i174,5
u1,i175,5
u1,i177,5
u1,i180,3
u1,i183,5
u1,i184,4
u1,i185,4
u1,i186,4
u1,i188,3
u1,i189,3
u1,i190,5
u1,i193,4
u1,i196,5
u1,i200,3
u1,i201,3
u1,i202,5
u1,i206,4
u1,i208,5
u1,i209,4
u1,i210,4
u1,i212,4
u1,i213,2
u1,i214,4
u1,i215,3
u1,i218,3
u1,i219,1
u1,i221,5
u1,i222,4
u1,i224,5
u1,i225,2
u1,i226,3
u1,i227,4
u1,i228,5
u1,i229,4
u1,i230,4
u1,i232,3
u1,i233,2
u1,i235,5
u1,i236,4
u1,i241,4
u1,i242,5
u1,i243,1
u1,i248,4
u1,i250,4
u1,i252,2
u1,i253,5
u1,i254,1
u1,i255,2
u1,i258,5
u1,i259,1
u1,i260,1
u1,i262,3
u1,i264,2
u1,i265,4
u1,i266,1
u1,i267,4
u1,i272,3
u2,i13,4
u2,i19,3
u2,i50,5
u2,i251,5
u2,i257,4
u2,i279,4
u2,i280,3
u2,i281,3
u2,i290,3
u2,i292,4
u2,i297,4
u2,i298,3
u2,i299,4
u2,i301,4
u2,i303,4
u2,i307,3
u2,i308,3
u2,i312,3
u2,i313,5
u2,i314,1
u2,i315,1
u2,i316,5
u3,i245,1
u3,i264,2
u3,i272,2
u3,i294,2
u3,i299,3
u3,i300,2
u3,i307,3
u3,i318,4
u3,i323,2
u3,i324,2
u3,i327,4
u3,i328,5
u3,i330,2
u3,i331,4
u3,i332,1
u3,i334,3
u3,i335,1
u3,i337,1
u3,i341,1
u3,i343,3
u3,i345,3
u3,i348,4
u3,i349,3
u3,i350,3
u3,i351,3
u3,i354,3
u4,i50,5
u4,i260,4
u4,i264,3
u4,i288,4
u4,i294,5
u4,i303,5
u4,i354,5
u4,i356,3
u4,i357,4
u4,i361,5
u5,i1,4
u5,i2,3
u5,i17,4
u5,i24,4
u5,i40,4
u5,i42,5
u5,i62,4
u5,i69,1
u5,i79,3
u5,i80,2
u5,i89,5
u5,i90,3
u5,i94,3
u5,i98,3
u5,i100,5
u5,i102,3
u5,i109,5
u5,i110,1
u5,i139,3
u5,i143,3
u5,i144,3
u5,i153,5
u5,i154,3
u5,i167,2
u5,i173,4
u5,i176,3
u5,i185,3
u5,i209,5
u5,i211,4
u5,i214,3
